matrix,family,nrows,ncols,nnz,format,threads,time_sec,gflops,bandwidth_gbs,arith_intensity,stream_peak_gbs
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,151,0.000029487,1.720279,219.547757,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,151,0.000028896,1.755473,224.039298,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,151,0.000027007,1.878257,38.786746,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,151,0.000026552,1.910473,16.187686,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,152,0.000026296,1.929046,20.203155,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,152,0.000026506,1.913745,20.042904,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,152,0.000027453,1.847751,53.327839,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,152,0.000028285,1.793391,61.530498,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,152,0.000028751,1.764316,225.167795,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,152,0.000028155,1.801681,229.936532,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,152,0.000027152,1.868191,38.578875,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,152,0.000026381,1.922832,16.292408,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,153,0.000027152,1.868191,19.565803,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,153,0.000026877,1.887352,19.766486,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,153,0.000027708,1.830703,52.835817,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,153,0.000028886,1.756082,60.250432,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,153,0.000029116,1.742193,222.344487,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,153,0.000028405,1.785806,227.910435,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,153,0.000027132,1.869585,38.607677,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,153,0.000026576,1.908682,16.172511,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,154,0.000026130,1.941319,20.331691,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,154,0.000025990,1.951719,20.440609,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,154,0.000027132,1.869601,53.958450,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,154,0.000028195,1.799137,61.727648,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,154,0.000028700,1.767464,225.569668,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,154,0.000027718,1.830042,233.556028,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,154,0.000026602,1.906878,39.377782,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,154,0.000026100,1.943536,16.467834,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,155,0.000026806,1.892319,19.818507,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,155,0.000027112,1.870950,19.594703,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,155,0.000027774,1.826406,52.711797,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,155,0.000028656,1.770193,60.734589,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,155,0.000029181,1.738301,221.847759,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,155,0.000028620,1.772368,226.195415,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,155,0.000027483,1.845716,38.114774,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,155,0.000027042,1.875831,15.894160,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,156,0.000026736,1.897296,19.870629,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,156,0.000026316,1.927562,20.187604,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,156,0.000027503,1.844357,53.229874,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,156,0.000028350,1.789282,61.389510,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,156,0.000028876,1.756676,224.192846,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,156,0.000028245,1.795934,229.203000,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,156,0.000026906,1.885278,38.931740,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,156,0.000026501,1.914082,16.218263,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,157,0.000027448,1.848065,19.355023,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,157,0.000027553,1.841022,19.281260,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,157,0.000028219,1.797593,51.880231,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,157,0.000029232,1.735297,59.537312,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,157,0.000029532,1.717648,219.211961,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,157,0.000028776,1.762774,224.971035,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,157,0.000027549,1.841317,38.023933,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,157,0.000027759,1.827387,15.483684,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,158,0.000026822,1.891202,19.806808,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,158,0.000027062,1.874427,19.631117,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,158,0.000027999,1.811689,52.287055,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,158,0.000028501,1.779795,61.064035,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,158,0.000029091,1.743685,222.534897,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,158,0.000028379,1.787417,228.116115,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,158,0.000027348,1.854846,38.303307,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,158,0.000026812,1.891892,16.030248,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,159,0.000027413,1.850435,19.379846,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,159,0.000027303,1.857883,19.457851,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,159,0.000028104,1.804935,52.092126,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,159,0.000029146,1.740412,59.712812,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,159,0.000029808,1.701763,217.184631,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,159,0.000029206,1.736832,221.660291,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,159,0.000028240,1.796259,37.093469,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,159,0.000027618,1.836692,15.562526,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,160,0.000027143,1.868848,19.572684,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,160,0.000027383,1.852449,19.400938,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,160,0.000028891,1.755799,50.673996,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,160,0.000029787,1.702934,58.426944,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,160,0.000030224,1.678336,214.194831,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,160,0.000029552,1.716471,219.061706,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,160,0.000028195,1.799107,37.152281,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,160,0.000027252,1.861375,15.771674,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,161,0.000028175,1.800416,18.855989,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,161,0.000027794,1.825075,19.114249,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,161,0.000029106,1.742779,50.298231,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,161,0.000029513,1.718787,58.970854,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,161,0.000030173,1.681147,214.553492,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,161,0.000030003,1.690696,215.772262,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,161,0.000028480,1.781105,36.780518,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,161,0.000028124,1.803665,15.282689,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,162,0.000027703,1.831042,19.176739,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,162,0.000027438,1.848723,19.361921,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,162,0.000028901,1.755162,50.655625,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,162,0.000029096,1.743406,59.815546,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,162,0.000029958,1.693245,216.097594,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,162,0.000029176,1.738593,221.884937,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,162,0.000028054,1.808156,37.339136,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,162,0.000027043,1.875750,15.893476,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,163,0.000028040,1.809072,18.946644,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,163,0.000028109,1.804621,18.900033,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,163,0.000029172,1.738884,50.185824,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,163,0.000029498,1.719668,59.001109,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,163,0.000030569,1.659392,211.777057,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,163,0.000029863,1.698645,216.786699,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,163,0.000029412,1.724678,35.615286,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,163,0.000028646,1.770797,15.004196,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,164,0.000027558,1.840680,19.277676,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,164,0.000027614,1.836986,19.238991,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,164,0.000029067,1.745152,50.366723,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,164,0.000029357,1.727906,59.283745,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,164,0.000030498,1.663243,212.268551,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,164,0.000029752,1.704946,217.590838,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,164,0.000028710,1.766834,36.485818,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,164,0.000027584,1.838986,15.581968,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,165,0.000028646,1.770812,18.545942,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,165,0.000028521,1.778560,18.627093,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,165,0.000029798,1.702335,49.130981,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,165,0.000030203,1.679475,57.622084,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,165,0.000030559,1.659935,211.846439,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,165,0.000030059,1.687566,215.372810,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,165,0.000029051,1.746075,36.057141,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,165,0.000028750,1.764387,14.949881,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,166,0.000028665,1.769589,18.533138,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,166,0.000028676,1.768957,18.526517,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,166,0.000029677,1.709266,49.331033,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,166,0.000030354,1.671153,57.336557,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,166,0.000031175,1.627120,207.658463,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,166,0.000030183,1.680615,214.485634,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,166,0.000029547,1.716796,35.452509,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,166,0.000028770,1.763131,14.939234,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,167,0.000028746,1.764630,18.481199,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,167,0.000029076,1.744579,18.271203,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,167,0.000029943,1.694101,48.893355,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,167,0.000030444,1.666219,57.167294,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,167,0.000031380,1.616508,206.304128,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,167,0.000030675,1.653686,211.048876,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,167,0.000029623,1.712410,35.361947,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,167,0.000028625,1.772108,15.015302,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,168,0.000028926,1.753650,18.366209,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,168,0.000029156,1.739787,18.221011,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,168,0.000029692,1.708382,49.305502,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,168,0.000030464,1.665111,57.129282,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,168,0.000031005,1.636064,208.799949,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,168,0.000030254,1.676683,213.983832,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,168,0.000029788,1.702894,35.165429,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,168,0.000028916,1.754243,14.863933,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,169,0.000029131,1.741302,18.236885,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,169,0.000029152,1.740078,18.224067,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,169,0.000030018,1.689870,48.771240,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,169,0.000030464,1.665111,57.129282,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,169,0.000031616,1.604449,204.765078,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,169,0.000030966,1.638143,209.065274,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,169,0.000030439,1.666500,34.413880,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,169,0.000028780,1.762517,14.934037,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,170,0.000029186,1.738010,18.202405,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,170,0.000029367,1.727303,18.090274,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,170,0.000029803,1.702042,49.122537,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,170,0.000030554,1.660201,56.960805,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,170,0.000031235,1.624015,207.262195,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,170,0.000030359,1.670896,213.245329,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,170,0.000030218,1.678673,34.665252,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,170,0.000029006,1.748808,14.817879,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,171,0.000029557,1.716201,17.973992,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,171,0.000029748,1.705199,17.858776,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,171,0.000030404,1.668401,48.151627,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,171,0.000030620,1.656641,56.838664,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,171,0.000032082,1.581137,201.789995,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,171,0.000031731,1.598610,204.019849,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,171,0.000030564,1.659644,34.272316,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,171,0.000029502,1.719411,14.568789,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,172,0.000029603,1.713528,17.946001,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,172,0.000029552,1.716471,17.976824,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,172,0.000030303,1.673939,48.311452,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,172,0.000031180,1.626877,55.817481,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,172,0.000031701,1.600136,204.214646,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,172,0.000031140,1.628945,207.891356,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,172,0.000030435,1.666716,34.418356,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,172,0.000029472,1.721149,14.583521,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,173,0.000029903,1.696357,17.766167,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,173,0.000029777,1.703506,17.841042,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,173,0.000031075,1.632387,47.112218,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,173,0.000031286,1.621368,55.628476,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,173,0.000032377,1.566742,199.952862,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,173,0.000031536,1.608524,205.285136,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,173,0.000030694,1.652620,34.127252,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,173,0.000029657,1.710407,14.492501,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,174,0.000029742,1.705533,17.862271,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,174,0.000030324,1.672795,17.519401,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,174,0.000030790,1.647471,47.547561,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,174,0.000031661,1.602160,54.969441,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,174,0.000032327,1.569157,200.261052,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,174,0.000031085,1.631849,208.261954,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,174,0.000030679,1.653435,34.144087,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,174,0.000029387,1.726140,14.625811,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,175,0.000029853,1.699201,17.795958,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,175,0.000030048,1.688155,17.680265,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,175,0.000031396,1.615681,46.630072,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,175,0.000031456,1.612584,55.327078,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,175,0.000032213,1.574726,200.971762,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,175,0.000031706,1.599889,204.183154,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,175,0.000031416,1.614663,33.343436,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,175,0.000030043,1.688456,14.306505,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,176,0.000030333,1.672282,17.514022,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,176,0.000030264,1.676141,17.554445,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,176,0.000031581,1.606223,46.357111,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,176,0.000031937,1.588330,54.494955,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,176,0.000032103,1.580117,201.659742,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,176,0.000031466,1.612083,205.739313,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,176,0.000030935,1.639771,33.861917,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,176,0.000030228,1.678091,14.218681,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,177,0.000030359,1.670871,17.499247,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,177,0.000030308,1.673656,17.528418,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,177,0.000031370,1.617000,46.668142,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,177,0.000032037,1.583344,54.323865,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,177,0.000032437,1.563807,199.578268,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,177,0.000031676,1.601394,204.375259,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,177,0.000031136,1.629201,33.643643,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,177,0.000030505,1.662900,14.089968,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,178,0.000030790,1.647483,17.254309,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,178,0.000031009,1.635831,17.132271,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,178,0.000031787,1.595834,46.057281,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,178,0.000032037,1.583367,54.324655,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,178,0.000032493,1.561129,199.236478,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,178,0.000031656,1.602419,204.506036,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,178,0.000031461,1.612345,33.295564,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,178,0.000030634,1.655848,14.030213,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,179,0.000030569,1.659404,17.379157,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,179,0.000030644,1.655332,17.336507,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,179,0.000031861,1.592079,45.948906,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,179,0.000032363,1.567396,53.776715,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,179,0.000032793,1.546864,197.415901,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,179,0.000032733,1.549670,197.773974,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,179,0.000031616,1.604437,33.132261,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,179,0.000030589,1.658305,14.051038,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,180,0.000031365,1.617264,16.937818,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,180,0.000031130,1.629469,17.065640,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,180,0.000031722,1.599102,46.151598,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,180,0.000032664,1.552984,53.282221,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,180,0.000032863,1.543554,196.993504,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,180,0.000032553,1.558260,198.870250,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,180,0.000031541,1.608251,33.211015,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,180,0.000030814,1.646176,13.948267,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,181,0.000030565,1.659632,17.381540,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,181,0.000031255,1.622951,16.997373,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,181,0.000032713,1.550640,44.752935,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,181,0.000032598,1.556123,53.389923,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,181,0.000033154,1.530004,195.264229,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,181,0.000032668,1.552784,198.171475,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,181,0.000031365,1.617264,33.397146,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,181,0.000030735,1.650454,13.984510,0.118020,736.396879
