matrix,family,nrows,ncols,nnz,format,threads,time_sec,gflops,bandwidth_gbs,arith_intensity,stream_peak_gbs
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,6,0.000044000,1.966545,50.734091,0.038762,223.255815
fem_medium,fem_mesh,4900,4900,43264,CSR,7,0.000029000,2.983724,31.188963,0.095666,223.255815
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,7,0.000030000,2.884266,30.706664,0.093930,223.255815
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,7,0.000045000,1.922845,33.245160,0.057838,223.255815
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,7,0.000043500,1.989149,51.317237,0.038762,223.255815
fem_medium,fem_mesh,4900,4900,43264,CSR,8,0.000028500,3.036071,31.736150,0.095666,223.255815
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,8,0.000029000,2.983724,31.765514,0.093930,223.255815
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,8,0.000045500,1.901714,32.879821,0.057838,223.255815
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,8,0.000049000,1.765878,45.557148,0.038762,223.255815
fem_medium,fem_mesh,4900,4900,43264,CSR,9,0.000031000,2.791226,29.176771,0.095666,223.255815
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,9,0.000034000,2.544941,27.094114,0.093930,223.255815
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,9,0.000045000,1.922845,33.245160,0.057838,223.255815
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,9,0.000046500,1.860817,48.006454,0.038762,223.255815
fem_medium,fem_mesh,4900,4900,43264,CSR,10,0.000037000,2.338595,24.445407,0.095666,223.255815
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,10,0.000037000,2.338595,24.897299,0.093930,223.255815
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,10,0.000046500,1.860817,32.172728,0.057838,223.255815
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,10,0.000056500,1.531469,39.509734,0.038762,223.255815
fem_medium,fem_mesh,4900,4900,43264,CSR,11,0.000037500,2.307413,24.119466,0.095666,223.255815
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,11,0.000038000,2.277053,24.242106,0.093930,223.255815
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,11,0.000047500,1.821642,31.495407,0.057838,223.255815
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,11,0.000048500,1.784083,46.026806,0.038762,223.255815
fem_medium,fem_mesh,4900,4900,43264,CSR,12,0.000038000,2.277053,23.802106,0.095666,223.255815
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,12,0.000040000,2.163200,23.030001,0.093930,223.255815
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,12,0.000058500,1.479111,25.573199,0.057838,223.255815
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,12,0.000057000,1.518035,39.163160,0.038762,223.255815
fem_medium,fem_mesh,4900,4900,43264,CSR,13,0.000044000,1.966545,20.556363,0.095666,223.255815
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,13,0.000043000,2.012279,21.423259,0.093930,223.255815
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,13,0.000048500,1.784082,30.846017,0.057838,223.255815
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,13,0.000050000,1.730560,44.646004,0.038762,223.255815
fem_medium,fem_mesh,4900,4900,43264,CSR,14,0.000048500,1.784082,18.649070,0.095666,223.255815
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,14,0.000049000,1.765877,18.799999,0.093930,223.255815
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,14,0.000057500,1.504835,26.017951,0.057838,223.255815
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,14,0.000053500,1.617346,41.725228,0.038762,223.255815
fem_large,fem_mesh,7225,7225,64009,CSR,1,0.000018000,7.112114,74.332257,0.095680,223.255815
fem_large,fem_mesh,7225,7225,64009,ELLPACK,1,0.000022000,5.819002,61.740929,0.094249,223.255815
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,1,0.000084500,1.515006,20.828922,0.072736,223.255815
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,1,0.000124000,1.032403,26.711452,0.038650,223.255815
fem_large,fem_mesh,7225,7225,64009,CSR,2,0.000017000,7.530471,78.704713,0.095680,223.255815
fem_large,fem_mesh,7225,7225,64009,ELLPACK,2,0.000020000,6.400902,67.915026,0.094249,223.255815
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,2,0.000061500,2.081594,28.618604,0.072736,223.255815
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,2,0.000086500,1.479977,38.291562,0.038650,223.255815
fem_large,fem_mesh,7225,7225,64009,CSR,3,0.000018000,7.112109,74.332197,0.095680,223.255815
fem_large,fem_mesh,7225,7225,64009,ELLPACK,3,0.000020000,6.400898,67.914977,0.094249,223.255815
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,3,0.000051000,2.510157,34.510670,0.072736,223.255815
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,3,0.000067000,1.910716,49.436119,0.038650,223.255815
fem_large,fem_mesh,7225,7225,64009,CSR,4,0.000018000,7.112114,74.332257,0.095680,223.255815
fem_large,fem_mesh,7225,7225,64009,ELLPACK,4,0.000019000,6.737790,71.489477,0.094249,223.255815
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,4,0.000039500,3.240962,44.558073,0.072736,223.255815
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,4,0.000055000,2.327600,60.222185,0.038650,223.255815
fem_large,fem_mesh,7225,7225,64009,CSR,5,0.000020000,6.400900,66.899002,0.095680,223.255815
fem_large,fem_mesh,7225,7225,64009,ELLPACK,5,0.000023500,5.447575,57.800007,0.094249,223.255815
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,5,0.000036000,3.556056,48.890114,0.072736,223.255815
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,5,0.000043500,2.942942,76.142982,0.038650,223.255815
fem_large,fem_mesh,7225,7225,64009,CSR,6,0.000024000,5.334082,55.749148,0.095680,223.255815
fem_large,fem_mesh,7225,7225,64009,ELLPACK,6,0.000027000,4.741407,50.307404,0.094249,223.255815
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,6,0.000040000,3.200450,44.001101,0.072736,223.255815
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,6,0.000050000,2.560360,66.244397,0.038650,223.255815
fem_large,fem_mesh,7225,7225,64009,CSR,7,0.000030000,4.267266,44.599329,0.095680,223.255815
fem_large,fem_mesh,7225,7225,64009,ELLPACK,7,0.000032000,4.000563,42.446880,0.094249,223.255815
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,7,0.000046500,2.753075,37.850405,0.072736,223.255815
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,7,0.000048500,2.639546,68.293198,0.038650,223.255815
fem_large,fem_mesh,7225,7225,64009,CSR,8,0.000030000,4.267266,44.599329,0.095680,223.255815
fem_large,fem_mesh,7225,7225,64009,ELLPACK,8,0.000032000,4.000563,42.446880,0.094249,223.255815
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,8,0.000046000,2.783000,38.261825,0.072736,223.255815
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,8,0.000053500,2.392859,61.910646,0.038650,223.255815
fem_large,fem_mesh,7225,7225,64009,CSR,9,0.000031000,4.129612,43.160641,0.095680,223.255815
fem_large,fem_mesh,7225,7225,64009,ELLPACK,9,0.000033000,3.879333,41.160601,0.094249,223.255815
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,9,0.000045000,2.844844,39.112082,0.072736,223.255815
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,9,0.000054000,2.370704,61.337411,0.038650,223.255815
fem_large,fem_mesh,7225,7225,64009,CSR,10,0.000036000,3.556056,37.166114,0.095680,223.255815
fem_large,fem_mesh,7225,7225,64009,ELLPACK,10,0.000037000,3.459947,36.710820,0.094249,223.255815
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,10,0.000048000,2.667042,36.667588,0.072736,223.255815
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,10,0.000056000,2.286036,59.146789,0.038650,223.255815
fem_large,fem_mesh,7225,7225,64009,CSR,11,0.000037500,3.413813,35.679465,0.095680,223.255815
fem_large,fem_mesh,7225,7225,64009,ELLPACK,11,0.000038500,3.325143,35.280524,0.094249,223.255815
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,11,0.000052500,2.438438,33.524653,0.072736,223.255815
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,11,0.000058500,2.188342,56.619151,0.038650,223.255815
fem_large,fem_mesh,7225,7225,64009,CSR,12,0.000039000,3.282513,34.307181,0.095680,223.255815
fem_large,fem_mesh,7225,7225,64009,ELLPACK,12,0.000042500,3.012189,31.960003,0.094249,223.255815
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,12,0.000049500,2.586222,35.556445,0.072736,223.255815
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,12,0.000057000,2.245930,58.109118,0.038650,223.255815
fem_large,fem_mesh,7225,7225,64009,CSR,13,0.000040500,3.160937,33.036535,0.095680,223.255815
fem_large,fem_mesh,7225,7225,64009,ELLPACK,13,0.000042000,3.048048,32.340476,0.094249,223.255815
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,13,0.000052500,2.438438,33.524648,0.072736,223.255815
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,13,0.000058000,2.207207,57.107236,0.038650,223.255815
fem_large,fem_mesh,7225,7225,64009,CSR,14,0.000046000,2.783000,29.086526,0.095680,223.255815
fem_large,fem_mesh,7225,7225,64009,ELLPACK,14,0.000044500,2.876809,30.523593,0.094249,223.255815
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,14,0.000053500,2.392860,32.898019,0.072736,223.255815
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,14,0.000065000,1.969508,50.957231,0.038650,223.255815
block_small,block_structured,2048,2048,24576,CSR,1,0.000008000,6.143998,63.487979,0.096774,223.255815
block_small,block_structured,2048,2048,24576,ELLPACK,1,0.000015000,3.276800,33.860272,0.096774,223.255815
block_small,block_structured,2048,2048,24576,BCSR2x2,1,0.000024000,2.047999,18.090661,0.113208,223.255815
block_small,block_structured,2048,2048,24576,BCSR4x4,1,0.000016000,3.071999,25.983991,0.118227,223.255815
block_small,block_structured,2048,2048,24576,CSR,2,0.000012000,4.095999,42.325319,0.096774,223.255815
block_small,block_structured,2048,2048,24576,ELLPACK,2,0.000016000,3.071999,31.743989,0.096774,223.255815
block_small,block_structured,2048,2048,24576,BCSR2x2,2,0.000023000,2.137043,18.877217,0.113208,223.255815
block_small,block_structured,2048,2048,24576,BCSR4x4,2,0.000019500,2.520616,21.320210,0.118227,223.255815
block_small,block_structured,2048,2048,24576,CSR,3,0.000013000,3.780924,39.069547,0.096774,223.255815
block_small,block_structured,2048,2048,24576,ELLPACK,3,0.000015500,3.171098,32.768012,0.096774,223.255815
block_small,block_structured,2048,2048,24576,BCSR2x2,3,0.000019000,2.586947,22.851369,0.113208,223.255815
block_small,block_structured,2048,2048,24576,BCSR4x4,3,0.000015000,3.276800,27.716271,0.118227,223.255815
block_small,block_structured,2048,2048,24576,CSR,4,0.000013500,3.640889,37.622516,0.096774,223.255815
block_small,block_structured,2048,2048,24576,ELLPACK,4,0.000015000,3.276800,33.860272,0.096774,223.255815
block_small,block_structured,2048,2048,24576,BCSR2x2,4,0.000017000,2.891293,25.539756,0.113208,223.255815
block_small,block_structured,2048,2048,24576,BCSR4x4,4,0.000016000,3.072002,25.984015,0.118227,223.255815
block_small,block_structured,2048,2048,24576,CSR,5,0.000019000,2.586947,26.731791,0.096774,223.255815
block_small,block_structured,2048,2048,24576,ELLPACK,5,0.000016000,3.072002,31.744018,0.096774,223.255815
block_small,block_structured,2048,2048,24576,BCSR2x2,5,0.000018000,2.730668,24.120900,0.113208,223.255815
block_small,block_structured,2048,2048,24576,BCSR4x4,5,0.000015500,3.171096,26.822191,0.118227,223.255815
block_small,block_structured,2048,2048,24576,CSR,6,0.000021000,2.340571,24.185905,0.096774,223.255815
block_small,block_structured,2048,2048,24576,ELLPACK,6,0.000020500,2.397658,24.775801,0.096774,223.255815
block_small,block_structured,2048,2048,24576,BCSR2x2,6,0.000024500,2.006204,17.721471,0.113208,223.255815
block_small,block_structured,2048,2048,24576,BCSR4x4,6,0.000022500,2.184533,18.477508,0.118227,223.255815
block_small,block_structured,2048,2048,24576,CSR,7,0.000021000,2.340571,24.185905,0.096774,223.255815
block_small,block_structured,2048,2048,24576,ELLPACK,7,0.000025500,1.927530,19.917806,0.096774,223.255815
block_small,block_structured,2048,2048,24576,BCSR2x2,7,0.000030000,1.638399,14.472528,0.113208,223.255815
block_small,block_structured,2048,2048,24576,BCSR4x4,7,0.000028000,1.755429,14.848003,0.118227,223.255815
block_small,block_structured,2048,2048,24576,CSR,8,0.000025500,1.927530,19.917806,0.096774,223.255815
block_small,block_structured,2048,2048,24576,ELLPACK,8,0.000028000,1.755428,18.139427,0.096774,223.255815
block_small,block_structured,2048,2048,24576,BCSR2x2,8,0.000034500,1.424696,12.584814,0.113208,223.255815
block_small,block_structured,2048,2048,24576,BCSR4x4,8,0.000028000,1.755428,14.847999,0.118227,223.255815
block_small,block_structured,2048,2048,24576,CSR,9,0.000030500,1.611541,16.652587,0.096774,223.255815
block_small,block_structured,2048,2048,24576,ELLPACK,9,0.000029000,1.694896,17.513929,0.096774,223.255815
block_small,block_structured,2048,2048,24576,BCSR2x2,9,0.000032000,1.536000,13.568002,0.113208,223.255815
block_small,block_structured,2048,2048,24576,BCSR4x4,9,0.000030000,1.638400,13.858135,0.118227,223.255815
block_small,block_structured,2048,2048,24576,CSR,10,0.000036000,1.365333,14.108445,0.096774,223.255815
block_small,block_structured,2048,2048,24576,ELLPACK,10,0.000033000,1.489455,15.391035,0.096774,223.255815
block_small,block_structured,2048,2048,24576,BCSR2x2,10,0.000036000,1.365333,12.060445,0.113208,223.255815
block_small,block_structured,2048,2048,24576,BCSR4x4,10,0.000035000,1.404343,11.878401,0.118227,223.255815
block_small,block_structured,2048,2048,24576,CSR,11,0.000040000,1.228800,12.697600,0.096774,223.255815
block_small,block_structured,2048,2048,24576,ELLPACK,11,0.000036500,1.346630,13.915175,0.096774,223.255815
block_small,block_structured,2048,2048,24576,BCSR2x2,11,0.000039000,1.260308,11.132716,0.113208,223.255815
block_small,block_structured,2048,2048,24576,BCSR4x4,11,0.000035500,1.384563,11.711098,0.118227,223.255815
block_small,block_structured,2048,2048,24576,CSR,12,0.000040000,1.228800,12.697603,0.096774,223.255815
block_small,block_structured,2048,2048,24576,ELLPACK,12,0.000038000,1.293474,13.365895,0.096774,223.255815
block_small,block_structured,2048,2048,24576,BCSR2x2,12,0.000038500,1.276675,11.277298,0.113208,223.255815
block_small,block_structured,2048,2048,24576,BCSR4x4,12,0.000039000,1.260308,10.660103,0.118227,223.255815
block_small,block_structured,2048,2048,24576,CSR,13,0.000038500,1.276675,13.192311,0.096774,223.255815
block_small,block_structured,2048,2048,24576,ELLPACK,13,0.000042500,1.156518,11.950683,0.096774,223.255815
block_small,block_structured,2048,2048,24576,BCSR2x2,13,0.000042500,1.156518,10.215907,0.113208,223.255815
block_small,block_structured,2048,2048,24576,BCSR4x4,13,0.000041000,1.198829,10.140098,0.118227,223.255815
block_small,block_structured,2048,2048,24576,CSR,14,0.000045000,1.092267,11.286755,0.096774,223.255815
block_small,block_structured,2048,2048,24576,ELLPACK,14,0.000044500,1.104539,11.413572,0.096774,223.255815
block_small,block_structured,2048,2048,24576,BCSR2x2,14,0.000046500,1.057032,9.337117,0.113208,223.255815
block_small,block_structured,2048,2048,24576,BCSR4x4,14,0.000046500,1.057032,8.940732,0.118227,223.255815
block_medium,block_structured,3072,3072,36864,CSR,1,0.000010000,7.372798,76.185574,0.096774,223.255815
block_medium,block_structured,3072,3072,36864,ELLPACK,1,0.000015000,4.915201,50.790407,0.096774,223.255815
block_medium,block_structured,3072,3072,36864,BCSR2x2,1,0.000029000,2.542345,22.457377,0.113208,223.255815
block_medium,block_structured,3072,3072,36864,BCSR4x4,1,0.000022000,3.351274,28.346191,0.118227,223.255815
block_medium,block_structured,3072,3072,36864,CSR,2,0.000015000,4.915201,50.790407,0.096774,223.255815
block_medium,block_structured,3072,3072,36864,ELLPACK,2,0.000017000,4.336942,44.815063,0.096774,223.255815
block_medium,block_structured,3072,3072,36864,BCSR2x2,2,0.000031000,2.378323,21.008519,0.113208,223.255815
block_medium,block_structured,3072,3072,36864,BCSR4x4,2,0.000023000,3.205565,27.113739,0.118227,223.255815
block_medium,block_structured,3072,3072,36864,CSR,3,0.000015000,4.915201,50.790407,0.096774,223.255815
block_medium,block_structured,3072,3072,36864,ELLPACK,3,0.000017000,4.336942,44.815063,0.096774,223.255815
block_medium,block_structured,3072,3072,36864,BCSR2x2,3,0.000025000,2.949120,26.050559,0.113208,223.255815
block_medium,block_structured,3072,3072,36864,BCSR4x4,3,0.000020500,3.596487,30.420288,0.118227,223.255815
block_medium,block_structured,3072,3072,36864,CSR,4,0.000014000,5.266284,54.418267,0.096774,223.255815
block_medium,block_structured,3072,3072,36864,ELLPACK,4,0.000016000,4.608003,47.616027,0.096774,223.255815
block_medium,block_structured,3072,3072,36864,BCSR2x2,4,0.000023000,3.205565,28.315825,0.113208,223.255815
block_medium,block_structured,3072,3072,36864,BCSR4x4,4,0.000019000,3.880421,32.821896,0.118227,223.255815
block_medium,block_structured,3072,3072,36864,CSR,5,0.000016000,4.608003,47.616027,0.096774,223.255815
block_medium,block_structured,3072,3072,36864,ELLPACK,5,0.000022000,3.351272,34.629806,0.096774,223.255815
block_medium,block_structured,3072,3072,36864,BCSR2x2,5,0.000025000,2.949121,26.050566,0.113208,223.255815
block_medium,block_structured,3072,3072,36864,BCSR4x4,5,0.000019000,3.880421,32.821896,0.118227,223.255815
block_medium,block_structured,3072,3072,36864,CSR,6,0.000021500,3.429210,35.435169,0.096774,223.255815
block_medium,block_structured,3072,3072,36864,ELLPACK,6,0.000022000,3.351274,34.629829,0.096774,223.255815
block_medium,block_structured,3072,3072,36864,BCSR2x2,6,0.000030000,2.457600,21.708798,0.113208,223.255815
block_medium,block_structured,3072,3072,36864,BCSR4x4,6,0.000024000,3.072001,25.984007,0.118227,223.255815
block_medium,block_structured,3072,3072,36864,CSR,7,0.000025000,2.949120,30.474239,0.096774,223.255815
block_medium,block_structured,3072,3072,36864,ELLPACK,7,0.000028000,2.633143,27.209141,0.096774,223.255815
block_medium,block_structured,3072,3072,36864,BCSR2x2,7,0.000034000,2.168471,19.154825,0.113208,223.255815
block_medium,block_structured,3072,3072,36864,BCSR4x4,7,0.000031500,2.340571,19.797333,0.118227,223.255815
block_medium,block_structured,3072,3072,36864,CSR,8,0.000025500,2.891294,29.876709,0.096774,223.255815
block_medium,block_structured,3072,3072,36864,ELLPACK,8,0.000034500,2.137043,22.082782,0.096774,223.255815
block_medium,block_structured,3072,3072,36864,BCSR2x2,8,0.000032000,2.304000,20.351998,0.113208,223.255815
block_medium,block_structured,3072,3072,36864,BCSR4x4,8,0.000030000,2.457600,20.787198,0.118227,223.255815
block_medium,block_structured,3072,3072,36864,CSR,9,0.000029500,2.499254,25.825628,0.096774,223.255815
block_medium,block_structured,3072,3072,36864,ELLPACK,9,0.000030500,2.417312,24.978892,0.096774,223.255815
block_medium,block_structured,3072,3072,36864,BCSR2x2,9,0.000033000,2.234182,19.735275,0.113208,223.255815
block_medium,block_structured,3072,3072,36864,BCSR4x4,9,0.000032500,2.268554,19.188189,0.118227,223.255815
block_medium,block_structured,3072,3072,36864,CSR,10,0.000035000,2.106514,21.767316,0.096774,223.255815
block_medium,block_structured,3072,3072,36864,ELLPACK,10,0.000034000,2.168471,22.407531,0.096774,223.255815
block_medium,block_structured,3072,3072,36864,BCSR2x2,10,0.000038000,1.940211,17.138527,0.113208,223.255815
block_medium,block_structured,3072,3072,36864,BCSR4x4,10,0.000041000,1.798244,15.210144,0.118227,223.255815
block_medium,block_structured,3072,3072,36864,CSR,11,0.000035500,2.076845,21.460732,0.096774,223.255815
block_medium,block_structured,3072,3072,36864,ELLPACK,11,0.000036500,2.019945,20.872766,0.096774,223.255815
block_medium,block_structured,3072,3072,36864,BCSR2x2,11,0.000040500,1.820445,16.080594,0.113208,223.255815
block_medium,block_structured,3072,3072,36864,BCSR4x4,11,0.000039500,1.866532,15.787749,0.118227,223.255815
block_medium,block_structured,3072,3072,36864,CSR,12,0.000039000,1.890461,19.534766,0.096774,223.255815
block_medium,block_structured,3072,3072,36864,ELLPACK,12,0.000038000,1.940211,20.048843,0.096774,223.255815
block_medium,block_structured,3072,3072,36864,BCSR2x2,12,0.000040000,1.843200,16.281600,0.113208,223.255815
block_medium,block_structured,3072,3072,36864,BCSR4x4,12,0.000038500,1.915013,16.197817,0.118227,223.255815
block_medium,block_structured,3072,3072,36864,CSR,13,0.000042000,1.755429,18.139429,0.096774,223.255815
block_medium,block_structured,3072,3072,36864,ELLPACK,13,0.000041000,1.798244,18.581857,0.096774,223.255815
block_medium,block_structured,3072,3072,36864,BCSR2x2,13,0.000042500,1.734777,15.323860,0.113208,223.255815
block_medium,block_structured,3072,3072,36864,BCSR4x4,13,0.000042000,1.755429,14.848000,0.118227,223.255815
block_medium,block_structured,3072,3072,36864,CSR,14,0.000046500,1.585548,16.384001,0.096774,223.255815
block_medium,block_structured,3072,3072,36864,ELLPACK,14,0.000043500,1.694896,17.513929,0.096774,223.255815
block_medium,block_structured,3072,3072,36864,BCSR2x2,14,0.000044000,1.675636,14.801454,0.113208,223.255815
block_medium,block_structured,3072,3072,36864,BCSR4x4,14,0.000045500,1.620395,13.705845,0.118227,223.255815
block_large,block_structured,4096,4096,65536,CSR,1,0.000019000,6.898527,70.709898,0.097561,223.255815
block_large,block_structured,4096,4096,65536,ELLPACK,1,0.000092000,1.424696,14.603130,0.097561,223.255815
block_large,block_structured,4096,4096,65536,BCSR2x2,1,0.000063500,2.064126,18.061103,0.114286,223.255815
block_large,block_structured,4096,4096,65536,BCSR4x4,1,0.000043500,3.013149,25.235124,0.119403,223.255815
block_large,block_structured,4096,4096,65536,CSR,2,0.000025500,5.140079,52.685809,0.097561,223.255815
block_large,block_structured,4096,4096,65536,ELLPACK,2,0.000067500,1.941807,19.903527,0.097561,223.255815
block_large,block_structured,4096,4096,65536,BCSR2x2,2,0.000042000,3.120762,27.306667,0.114286,223.255815
block_large,block_structured,4096,4096,65536,BCSR4x4,2,0.000032500,4.032986,33.776254,0.119403,223.255815
block_large,block_structured,4096,4096,65536,CSR,3,0.000020000,6.553603,67.174426,0.097561,223.255815
block_large,block_structured,4096,4096,65536,ELLPACK,3,0.000052000,2.520615,25.836306,0.097561,223.255815
block_large,block_structured,4096,4096,65536,BCSR2x2,3,0.000035500,3.692169,32.306478,0.114286,223.255815
block_large,block_structured,4096,4096,65536,BCSR4x4,3,0.000028000,4.681141,39.204558,0.119403,223.255815
block_large,block_structured,4096,4096,65536,CSR,4,0.000018000,7.281775,74.638197,0.097561,223.255815
block_large,block_structured,4096,4096,65536,ELLPACK,4,0.000040500,3.236346,33.172547,0.097561,223.255815
block_large,block_structured,4096,4096,65536,BCSR2x2,4,0.000034000,3.855059,33.731768,0.114286,223.255815
block_large,block_structured,4096,4096,65536,BCSR4x4,4,0.000026000,5.041229,42.220293,0.119403,223.255815
block_large,block_structured,4096,4096,65536,CSR,5,0.000022000,5.957818,61.067636,0.097561,223.255815
block_large,block_structured,4096,4096,65536,ELLPACK,5,0.000036000,3.640889,37.319114,0.097561,223.255815
block_large,block_structured,4096,4096,65536,BCSR2x2,5,0.000029500,4.443119,38.877289,0.114286,223.255815
block_large,block_structured,4096,4096,65536,BCSR4x4,5,0.000026000,5.041229,42.220293,0.119403,223.255815
block_large,block_structured,4096,4096,65536,CSR,6,0.000031000,4.228129,43.338318,0.097561,223.255815
block_large,block_structured,4096,4096,65536,ELLPACK,6,0.000042000,3.120762,31.987810,0.097561,223.255815
block_large,block_structured,4096,4096,65536,BCSR2x2,6,0.000036000,3.640889,31.857780,0.114286,223.255815
block_large,block_structured,4096,4096,65536,BCSR4x4,6,0.000033500,3.912597,32.768000,0.119403,223.255815
block_large,block_structured,4096,4096,65536,CSR,7,0.000033000,3.971878,40.711753,0.097561,223.255815
block_large,block_structured,4096,4096,65536,ELLPACK,7,0.000046000,2.849391,29.206260,0.097561,223.255815
block_large,block_structured,4096,4096,65536,BCSR2x2,7,0.000040000,3.276800,28.672001,0.114286,223.255815
block_large,block_structured,4096,4096,65536,BCSR4x4,7,0.000036500,3.591014,30.074745,0.119403,223.255815
block_large,block_structured,4096,4096,65536,CSR,8,0.000030500,4.297442,44.048777,0.097561,223.255815
block_large,block_structured,4096,4096,65536,ELLPACK,8,0.000046000,2.849391,29.206260,0.097561,223.255815
block_large,block_structured,4096,4096,65536,BCSR2x2,8,0.000040000,3.276800,28.672001,0.114286,223.255815
block_large,block_structured,4096,4096,65536,BCSR4x4,8,0.000036500,3.591014,30.074739,0.119403,223.255815
block_large,block_structured,4096,4096,65536,CSR,9,0.000034000,3.855058,39.514348,0.097561,223.255815
block_large,block_structured,4096,4096,65536,ELLPACK,9,0.000048500,2.702515,27.700780,0.097561,223.255815
block_large,block_structured,4096,4096,65536,BCSR2x2,9,0.000038500,3.404468,29.789095,0.114286,223.255815
block_large,block_structured,4096,4096,65536,BCSR4x4,9,0.000037000,3.542486,29.668320,0.119403,223.255815
block_large,block_structured,4096,4096,65536,CSR,10,0.000036000,3.640888,37.319106,0.097561,223.255815
block_large,block_structured,4096,4096,65536,ELLPACK,10,0.000045000,2.912712,29.855293,0.097561,223.255815
block_large,block_structured,4096,4096,65536,BCSR2x2,10,0.000042500,3.084047,26.985414,0.114286,223.255815
block_large,block_structured,4096,4096,65536,BCSR4x4,10,0.000040000,3.276799,27.443196,0.119403,223.255815
block_large,block_structured,4096,4096,65536,CSR,11,0.000041500,3.158362,32.373208,0.097561,223.255815
block_large,block_structured,4096,4096,65536,ELLPACK,11,0.000054000,2.427259,24.879406,0.097561,223.255815
block_large,block_structured,4096,4096,65536,BCSR2x2,11,0.000045000,2.912711,25.486222,0.114286,223.255815
block_large,block_structured,4096,4096,65536,BCSR4x4,11,0.000040000,3.276800,27.443201,0.119403,223.255815
block_large,block_structured,4096,4096,65536,CSR,12,0.000044000,2.978909,30.533818,0.097561,223.255815
block_large,block_structured,4096,4096,65536,ELLPACK,12,0.000052500,2.496610,25.590248,0.097561,223.255815
block_large,block_structured,4096,4096,65536,BCSR2x2,12,0.000042500,3.084047,26.985410,0.114286,223.255815
block_large,block_structured,4096,4096,65536,BCSR4x4,12,0.000041500,3.158361,26.451275,0.119403,223.255815
block_large,block_structured,4096,4096,65536,CSR,13,0.000045500,2.880703,29.527211,0.097561,223.255815
block_large,block_structured,4096,4096,65536,ELLPACK,13,0.000055000,2.383127,24.427056,0.097561,223.255815
block_large,block_structured,4096,4096,65536,BCSR2x2,13,0.000043000,3.048186,26.671623,0.114286,223.255815
block_large,block_structured,4096,4096,65536,BCSR4x4,13,0.000043500,3.013149,25.235124,0.119403,223.255815
block_large,block_structured,4096,4096,65536,CSR,14,0.000047000,2.788766,28.584850,0.097561,223.255815
block_large,block_structured,4096,4096,65536,ELLPACK,14,0.000054000,2.427259,24.879406,0.097561,223.255815
block_large,block_structured,4096,4096,65536,BCSR2x2,14,0.000052000,2.520615,22.055383,0.114286,223.255815
block_large,block_structured,4096,4096,65536,BCSR4x4,14,0.000050500,2.595485,21.737185,0.119403,223.255815
