matrix,family,nrows,ncols,nnz,format,threads,time_sec,gflops,bandwidth_gbs,arith_intensity,stream_peak_gbs
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,6,0.000041000,2.110439,54.446333,0.038762,217.983651
fem_medium,fem_mesh,4900,4900,43264,CSR,7,0.000026000,3.328000,34.787690,0.095666,217.983651
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,7,0.000029000,2.983724,31.765514,0.093930,217.983651
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,7,0.000041000,2.110439,36.488586,0.057838,217.983651
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,7,0.000043000,2.012279,51.913962,0.038762,217.983651
fem_medium,fem_mesh,4900,4900,43264,CSR,8,0.000028500,3.036070,31.736142,0.095666,217.983651
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,8,0.000029000,2.983725,31.765522,0.093930,217.983651
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,8,0.000043500,1.989150,34.391543,0.057838,217.983651
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,8,0.000047000,1.841021,47.495743,0.038762,217.983651
fem_medium,fem_mesh,4900,4900,43264,CSR,9,0.000030000,2.884267,30.149338,0.095666,217.983651
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,9,0.000032000,2.704000,28.787503,0.093930,217.983651
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,9,0.000042500,2.035953,35.200750,0.057838,217.983651
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,9,0.000045000,1.922844,49.606658,0.038762,217.983651
fem_medium,fem_mesh,4900,4900,43264,CSR,10,0.000036500,2.370630,24.780273,0.095666,217.983651
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,10,0.000036000,2.403556,25.588891,0.093930,217.983651
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,10,0.000044000,1.966546,34.000733,0.057838,217.983651
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,10,0.000050500,1.713426,44.203961,0.038762,217.983651
fem_medium,fem_mesh,4900,4900,43264,CSR,11,0.000035000,2.472228,25.842282,0.095666,217.983651
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,11,0.000036000,2.403555,25.588885,0.093930,217.983651
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,11,0.000044000,1.966545,34.000727,0.057838,217.983651
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,11,0.000048000,1.802667,46.506248,0.038762,217.983651
fem_medium,fem_mesh,4900,4900,43264,CSR,12,0.000038000,2.277052,23.802102,0.095666,217.983651
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,12,0.000038000,2.277052,24.242102,0.093930,217.983651
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,12,0.000052000,1.664000,28.769844,0.057838,217.983651
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,12,0.000055000,1.573236,40.587275,0.038762,217.983651
fem_medium,fem_mesh,4900,4900,43264,CSR,13,0.000042000,2.060190,21.535238,0.095666,217.983651
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,13,0.000041000,2.110439,22.468289,0.093930,217.983651
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,13,0.000052000,1.664000,28.769848,0.057838,217.983651
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,13,0.000054000,1.602371,41.338897,0.038762,217.983651
fem_medium,fem_mesh,4900,4900,43264,CSR,14,0.000045500,1.901714,19.878683,0.095666,217.983651
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,14,0.000049500,1.748040,18.610099,0.093930,217.983651
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,14,0.000057500,1.504835,26.017947,0.057838,217.983651
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,14,0.000059500,1.454252,37.517650,0.038762,217.983651
fem_large,fem_mesh,7225,7225,64009,CSR,1,0.000018000,7.112114,74.332257,0.095680,217.983651
fem_large,fem_mesh,7225,7225,64009,ELLPACK,1,0.000022000,5.819000,61.740909,0.094249,217.983651
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,1,0.000087000,1.471471,20.230389,0.072736,217.983651
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,1,0.000123500,1.036583,26.819595,0.038650,217.983651
fem_large,fem_mesh,7225,7225,64009,CSR,2,0.000018000,7.112109,74.332197,0.095680,217.983651
fem_large,fem_mesh,7225,7225,64009,ELLPACK,2,0.000020000,6.400898,67.914977,0.094249,217.983651
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,2,0.000048000,2.667042,36.667588,0.072736,217.983651
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,2,0.000082000,1.561195,40.392927,0.038650,217.983651
fem_large,fem_mesh,7225,7225,64009,CSR,3,0.000018000,7.112112,74.332227,0.095680,217.983651
fem_large,fem_mesh,7225,7225,64009,ELLPACK,3,0.000020000,6.400902,67.915026,0.094249,217.983651
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,3,0.000049000,2.612612,35.919264,0.072736,217.983651
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,3,0.000066000,1.939666,50.185146,0.038650,217.983651
fem_large,fem_mesh,7225,7225,64009,CSR,4,0.000018000,7.112114,74.332257,0.095680,217.983651
fem_large,fem_mesh,7225,7225,64009,ELLPACK,4,0.000019000,6.737790,71.489477,0.094249,217.983651
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,4,0.000040500,3.160939,43.457881,0.072736,217.983651
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,4,0.000055500,2.306631,59.679639,0.038650,217.983651
fem_large,fem_mesh,7225,7225,64009,CSR,5,0.000017000,7.530471,78.704713,0.095680,217.983651
fem_large,fem_mesh,7225,7225,64009,ELLPACK,5,0.000018000,7.112109,75.461086,0.094249,217.983651
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,5,0.000034500,3.710667,51.015767,0.072736,217.983651
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,5,0.000053000,2.415434,62.494722,0.038650,217.983651
fem_large,fem_mesh,7225,7225,64009,CSR,6,0.000028000,4.572072,47.785009,0.095680,217.983651
fem_large,fem_mesh,7225,7225,64009,ELLPACK,6,0.000026000,4.923770,52.242319,0.094249,217.983651
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,6,0.000038500,3.325143,45.715426,0.072736,217.983651
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,6,0.000050000,2.560360,66.244387,0.038650,217.983651
fem_large,fem_mesh,7225,7225,64009,CSR,7,0.000030000,4.267266,44.599329,0.095680,217.983651
fem_large,fem_mesh,7225,7225,64009,ELLPACK,7,0.000032000,4.000563,42.446880,0.094249,217.983651
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,7,0.000040000,3.200449,44.001093,0.072736,217.983651
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,7,0.000049500,2.586222,66.913537,0.038650,217.983651
fem_large,fem_mesh,7225,7225,64009,CSR,8,0.000033000,3.879334,40.544853,0.095680,217.983651
fem_large,fem_mesh,7225,7225,64009,ELLPACK,8,0.000032500,3.939015,41.793846,0.094249,217.983651
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,8,0.000046000,2.783000,38.261825,0.072736,217.983651
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,8,0.000054500,2.348954,60.774679,0.038650,217.983651
fem_large,fem_mesh,7225,7225,64009,CSR,9,0.000032500,3.939015,41.168615,0.095680,217.983651
fem_large,fem_mesh,7225,7225,64009,ELLPACK,9,0.000033000,3.879334,41.160610,0.094249,217.983651
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,9,0.000045500,2.813583,38.682288,0.072736,217.983651
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,9,0.000053500,2.392860,61.910654,0.038650,217.983651
fem_large,fem_mesh,7225,7225,64009,CSR,10,0.000036000,3.556054,37.166099,0.095680,217.983651
fem_large,fem_mesh,7225,7225,64009,ELLPACK,10,0.000037500,3.413814,36.221339,0.094249,217.983651
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,10,0.000046000,2.783000,38.261825,0.072736,217.983651
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,10,0.000055000,2.327600,60.222177,0.038650,217.983651
fem_large,fem_mesh,7225,7225,64009,CSR,11,0.000038500,3.325143,34.752732,0.095680,217.983651
fem_large,fem_mesh,7225,7225,64009,ELLPACK,11,0.000037000,3.459945,36.710806,0.094249,217.983651
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,11,0.000047000,2.723788,37.447749,0.072736,217.983651
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,11,0.000062000,2.064807,53.422910,0.038650,217.983651
fem_large,fem_mesh,7225,7225,64009,CSR,12,0.000040000,3.200450,33.449501,0.095680,217.983651
fem_large,fem_mesh,7225,7225,64009,ELLPACK,12,0.000040000,3.200450,33.957501,0.094249,217.983651
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,12,0.000048000,2.667042,36.667582,0.072736,217.983651
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,12,0.000060000,2.133633,55.203668,0.038650,217.983651
fem_large,fem_mesh,7225,7225,64009,CSR,13,0.000040000,3.200450,33.449501,0.095680,217.983651
fem_large,fem_mesh,7225,7225,64009,ELLPACK,13,0.000040500,3.160938,33.538269,0.094249,217.983651
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,13,0.000056000,2.286036,31.429355,0.072736,217.983651
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,13,0.000058500,2.188342,56.619151,0.038650,217.983651
fem_large,fem_mesh,7225,7225,64009,CSR,14,0.000046500,2.753075,28.773760,0.095680,217.983651
fem_large,fem_mesh,7225,7225,64009,ELLPACK,14,0.000044000,2.909500,30.870454,0.094249,217.983651
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,14,0.000051500,2.485786,34.175607,0.072736,217.983651
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,14,0.000061500,2.081593,53.857233,0.038650,217.983651
block_small,block_structured,2048,2048,24576,CSR,1,0.000007000,7.021705,72.557614,0.096774,217.983651
block_small,block_structured,2048,2048,24576,ELLPACK,1,0.000015000,3.276800,33.860272,0.096774,217.983651
block_small,block_structured,2048,2048,24576,BCSR2x2,1,0.000025000,1.966080,17.367039,0.113208,217.983651
block_small,block_structured,2048,2048,24576,BCSR4x4,1,0.000016500,2.978909,25.196603,0.118227,217.983651
block_small,block_structured,2048,2048,24576,CSR,2,0.000012000,4.095999,42.325319,0.096774,217.983651
block_small,block_structured,2048,2048,24576,ELLPACK,2,0.000016000,3.071999,31.743989,0.096774,217.983651
block_small,block_structured,2048,2048,24576,BCSR2x2,2,0.000021000,2.340571,20.675048,0.113208,217.983651
block_small,block_structured,2048,2048,24576,BCSR4x4,2,0.000017000,2.891294,24.455532,0.118227,217.983651
block_small,block_structured,2048,2048,24576,CSR,3,0.000013000,3.780924,39.069547,0.096774,217.983651
block_small,block_structured,2048,2048,24576,ELLPACK,3,0.000015000,3.276800,33.860272,0.096774,217.983651
block_small,block_structured,2048,2048,24576,BCSR2x2,3,0.000019000,2.586947,22.851369,0.113208,217.983651
block_small,block_structured,2048,2048,24576,BCSR4x4,3,0.000016000,3.071999,25.983991,0.118227,217.983651
block_small,block_structured,2048,2048,24576,CSR,4,0.000013000,3.780922,39.069525,0.096774,217.983651
block_small,block_structured,2048,2048,24576,ELLPACK,4,0.000015500,3.171096,32.767997,0.096774,217.983651
block_small,block_structured,2048,2048,24576,BCSR2x2,4,0.000019500,2.520614,22.265424,0.113208,217.983651
block_small,block_structured,2048,2048,24576,BCSR4x4,4,0.000016000,3.071999,25.983991,0.118227,217.983651
block_small,block_structured,2048,2048,24576,CSR,5,0.000014000,3.510856,36.278845,0.096774,217.983651
block_small,block_structured,2048,2048,24576,ELLPACK,5,0.000015500,3.171096,32.767997,0.096774,217.983651
block_small,block_structured,2048,2048,24576,BCSR2x2,5,0.000017000,2.891292,25.539745,0.113208,217.983651
block_small,block_structured,2048,2048,24576,BCSR4x4,5,0.000015000,3.276800,27.716271,0.118227,217.983651
block_small,block_structured,2048,2048,24576,CSR,6,0.000022000,2.234181,23.086538,0.096774,217.983651
block_small,block_structured,2048,2048,24576,ELLPACK,6,0.000024000,2.048001,21.162672,0.096774,217.983651
block_small,block_structured,2048,2048,24576,BCSR2x2,6,0.000023000,2.137043,18.877217,0.113208,217.983651
block_small,block_structured,2048,2048,24576,BCSR4x4,6,0.000022000,2.234181,18.897448,0.118227,217.983651
block_small,block_structured,2048,2048,24576,CSR,7,0.000023000,2.137043,22.082782,0.096774,217.983651
block_small,block_structured,2048,2048,24576,ELLPACK,7,0.000023500,2.091575,21.612939,0.096774,217.983651
block_small,block_structured,2048,2048,24576,BCSR2x2,7,0.000031000,1.585548,14.005676,0.113208,217.983651
block_small,block_structured,2048,2048,24576,BCSR4x4,7,0.000026000,1.890462,15.990157,0.118227,217.983651
block_small,block_structured,2048,2048,24576,CSR,8,0.000026000,1.890461,19.534768,0.096774,217.983651
block_small,block_structured,2048,2048,24576,ELLPACK,8,0.000026500,1.854792,19.166185,0.096774,217.983651
block_small,block_structured,2048,2048,24576,BCSR2x2,8,0.000031000,1.585549,14.005679,0.113208,217.983651
block_small,block_structured,2048,2048,24576,BCSR4x4,8,0.000028000,1.755429,14.848003,0.118227,217.983651
block_small,block_structured,2048,2048,24576,CSR,9,0.000026000,1.890462,19.534774,0.096774,217.983651
block_small,block_structured,2048,2048,24576,ELLPACK,9,0.000033000,1.489454,15.391028,0.096774,217.983651
block_small,block_structured,2048,2048,24576,BCSR2x2,9,0.000034000,1.445647,12.769883,0.113208,217.983651
block_small,block_structured,2048,2048,24576,BCSR4x4,9,0.000029500,1.666170,14.093017,0.118227,217.983651
block_small,block_structured,2048,2048,24576,CSR,10,0.000032500,1.512369,15.627812,0.096774,217.983651
block_small,block_structured,2048,2048,24576,ELLPACK,10,0.000033000,1.489454,15.391028,0.096774,217.983651
block_small,block_structured,2048,2048,24576,BCSR2x2,10,0.000036000,1.365333,12.060445,0.113208,217.983651
block_small,block_structured,2048,2048,24576,BCSR4x4,10,0.000034500,1.424695,12.050548,0.118227,217.983651
block_small,block_structured,2048,2048,24576,CSR,11,0.000034500,1.424696,14.721855,0.096774,217.983651
block_small,block_structured,2048,2048,24576,ELLPACK,11,0.000037500,1.310720,13.544106,0.096774,217.983651
block_small,block_structured,2048,2048,24576,BCSR2x2,11,0.000038000,1.293474,11.425685,0.113208,217.983651
block_small,block_structured,2048,2048,24576,BCSR4x4,11,0.000039000,1.260308,10.660101,0.118227,217.983651
block_small,block_structured,2048,2048,24576,CSR,12,0.000036500,1.346630,13.915180,0.096774,217.983651
block_small,block_structured,2048,2048,24576,ELLPACK,12,0.000038000,1.293474,13.365895,0.096774,217.983651
block_small,block_structured,2048,2048,24576,BCSR2x2,12,0.000040000,1.228800,10.854400,0.113208,217.983651
block_small,block_structured,2048,2048,24576,BCSR4x4,12,0.000038500,1.276675,10.798547,0.118227,217.983651
block_small,block_structured,2048,2048,24576,CSR,13,0.000041500,1.184385,12.238650,0.096774,217.983651
block_small,block_structured,2048,2048,24576,ELLPACK,13,0.000039000,1.260308,13.023180,0.096774,217.983651
block_small,block_structured,2048,2048,24576,BCSR2x2,13,0.000040000,1.228800,10.854400,0.113208,217.983651
block_small,block_structured,2048,2048,24576,BCSR4x4,13,0.000043000,1.143070,9.668465,0.118227,217.983651
block_small,block_structured,2048,2048,24576,CSR,14,0.000044500,1.104539,11.413574,0.096774,217.983651
block_small,block_structured,2048,2048,24576,ELLPACK,14,0.000044000,1.117091,11.543273,0.096774,217.983651
block_small,block_structured,2048,2048,24576,BCSR2x2,14,0.000043500,1.129931,9.981057,0.113208,217.983651
block_small,block_structured,2048,2048,24576,BCSR4x4,14,0.000047000,1.045787,8.845618,0.118227,217.983651
block_medium,block_structured,3072,3072,36864,CSR,1,0.000011000,6.702539,69.259567,0.096774,217.983651
block_medium,block_structured,3072,3072,36864,ELLPACK,1,0.000015000,4.915198,50.790383,0.096774,217.983651
block_medium,block_structured,3072,3072,36864,BCSR2x2,1,0.000034000,2.168471,19.154825,0.113208,217.983651
block_medium,block_structured,3072,3072,36864,BCSR4x4,1,0.000022000,3.351274,28.346191,0.118227,217.983651
block_medium,block_structured,3072,3072,36864,CSR,2,0.000015500,4.756645,49.151995,0.096774,217.983651
block_medium,block_structured,3072,3072,36864,ELLPACK,2,0.000018000,4.096002,42.325353,0.096774,217.983651
block_medium,block_structured,3072,3072,36864,BCSR2x2,2,0.000029500,2.499254,22.076746,0.113208,217.983651
block_medium,block_structured,3072,3072,36864,BCSR4x4,2,0.000022000,3.351274,28.346191,0.118227,217.983651
block_medium,block_structured,3072,3072,36864,CSR,3,0.000014500,5.084689,52.541788,0.096774,217.983651
block_medium,block_structured,3072,3072,36864,ELLPACK,3,0.000016000,4.607998,47.615984,0.096774,217.983651
block_medium,block_structured,3072,3072,36864,BCSR2x2,3,0.000025000,2.949120,26.050559,0.113208,217.983651
block_medium,block_structured,3072,3072,36864,BCSR4x4,3,0.000020500,3.596487,30.420288,0.118227,217.983651
block_medium,block_structured,3072,3072,36864,CSR,4,0.000015000,4.915201,50.790407,0.096774,217.983651
block_medium,block_structured,3072,3072,36864,ELLPACK,4,0.000016000,4.607998,47.615984,0.096774,217.983651
block_medium,block_structured,3072,3072,36864,BCSR2x2,4,0.000023000,3.205565,28.315825,0.113208,217.983651
block_medium,block_structured,3072,3072,36864,BCSR4x4,4,0.000020000,3.686401,31.180812,0.118227,217.983651
block_medium,block_structured,3072,3072,36864,CSR,5,0.000015000,4.915201,50.790407,0.096774,217.983651
block_medium,block_structured,3072,3072,36864,ELLPACK,5,0.000016500,4.468363,46.173085,0.096774,217.983651
block_medium,block_structured,3072,3072,36864,BCSR2x2,5,0.000022000,3.351273,29.602909,0.113208,217.983651
block_medium,block_structured,3072,3072,36864,BCSR4x4,5,0.000018000,4.095999,34.645322,0.118227,217.983651
block_medium,block_structured,3072,3072,36864,CSR,6,0.000022000,3.351272,34.629806,0.096774,217.983651
block_medium,block_structured,3072,3072,36864,ELLPACK,6,0.000029000,2.542345,26.270901,0.096774,217.983651
block_medium,block_structured,3072,3072,36864,BCSR2x2,6,0.000029000,2.542345,22.457383,0.113208,217.983651
block_medium,block_structured,3072,3072,36864,BCSR4x4,6,0.000025500,2.891294,24.455525,0.118227,217.983651
block_medium,block_structured,3072,3072,36864,CSR,7,0.000024000,3.071999,31.743989,0.096774,217.983651
block_medium,block_structured,3072,3072,36864,ELLPACK,7,0.000027000,2.730666,28.216887,0.096774,217.983651
block_medium,block_structured,3072,3072,36864,BCSR2x2,7,0.000034000,2.168471,19.154825,0.113208,217.983651
block_medium,block_structured,3072,3072,36864,BCSR4x4,7,0.000032500,2.268554,19.188185,0.118227,217.983651
block_medium,block_structured,3072,3072,36864,CSR,8,0.000031500,2.340571,24.185905,0.096774,217.983651
block_medium,block_structured,3072,3072,36864,ELLPACK,8,0.000031000,2.378323,24.576003,0.096774,217.983651
block_medium,block_structured,3072,3072,36864,BCSR2x2,8,0.000034000,2.168471,19.154825,0.113208,217.983651
block_medium,block_structured,3072,3072,36864,BCSR4x4,8,0.000034500,2.137044,18.075829,0.118227,217.983651
block_medium,block_structured,3072,3072,36864,CSR,9,0.000033000,2.234182,23.086548,0.096774,217.983651
block_medium,block_structured,3072,3072,36864,ELLPACK,9,0.000033000,2.234182,23.086543,0.096774,217.983651
block_medium,block_structured,3072,3072,36864,BCSR2x2,9,0.000034500,2.137044,18.877221,0.113208,217.983651
block_medium,block_structured,3072,3072,36864,BCSR4x4,9,0.000034000,2.168471,18.341649,0.118227,217.983651
block_medium,block_structured,3072,3072,36864,CSR,10,0.000034500,2.137043,22.082782,0.096774,217.983651
block_medium,block_structured,3072,3072,36864,ELLPACK,10,0.000035000,2.106515,21.767320,0.096774,217.983651
block_medium,block_structured,3072,3072,36864,BCSR2x2,10,0.000037500,1.966080,17.367039,0.113208,217.983651
block_medium,block_structured,3072,3072,36864,BCSR4x4,10,0.000036000,2.048000,17.322664,0.118227,217.983651
block_medium,block_structured,3072,3072,36864,CSR,11,0.000036000,2.048000,21.162668,0.096774,217.983651
block_medium,block_structured,3072,3072,36864,ELLPACK,11,0.000036000,2.048000,21.162668,0.096774,217.983651
block_medium,block_structured,3072,3072,36864,BCSR2x2,11,0.000041500,1.776578,15.693110,0.113208,217.983651
block_medium,block_structured,3072,3072,36864,BCSR4x4,11,0.000037500,1.966080,16.629759,0.118227,217.983651
block_medium,block_structured,3072,3072,36864,CSR,12,0.000038500,1.915013,19.788470,0.096774,217.983651
block_medium,block_structured,3072,3072,36864,ELLPACK,12,0.000038000,1.940211,20.048843,0.096774,217.983651
block_medium,block_structured,3072,3072,36864,BCSR2x2,12,0.000040000,1.843200,16.281600,0.113208,217.983651
block_medium,block_structured,3072,3072,36864,BCSR4x4,12,0.000037000,1.992648,16.854484,0.118227,217.983651
block_medium,block_structured,3072,3072,36864,CSR,13,0.000040000,1.843200,19.046400,0.096774,217.983651
block_medium,block_structured,3072,3072,36864,ELLPACK,13,0.000041000,1.798244,18.581857,0.096774,217.983651
block_medium,block_structured,3072,3072,36864,BCSR2x2,13,0.000041500,1.776578,15.693110,0.113208,217.983651
block_medium,block_structured,3072,3072,36864,BCSR4x4,13,0.000040500,1.820445,15.397928,0.118227,217.983651
block_medium,block_structured,3072,3072,36864,CSR,14,0.000045000,1.638400,16.930136,0.096774,217.983651
block_medium,block_structured,3072,3072,36864,ELLPACK,14,0.000047500,1.552168,16.039074,0.096774,217.983651
block_medium,block_structured,3072,3072,36864,BCSR2x2,14,0.000048000,1.536000,13.568000,0.113208,217.983651
block_medium,block_structured,3072,3072,36864,BCSR4x4,14,0.000050500,1.459960,12.348832,0.118227,217.983651
block_large,block_structured,4096,4096,65536,CSR,1,0.000020000,6.553603,67.174426,0.097561,217.983651
block_large,block_structured,4096,4096,65536,ELLPACK,1,0.000052000,2.520615,25.836306,0.097561,217.983651
block_large,block_structured,4096,4096,65536,BCSR2x2,1,0.000058500,2.240547,19.604786,0.114286,217.983651
block_large,block_structured,4096,4096,65536,BCSR4x4,1,0.000041000,3.196878,26.773849,0.119403,217.983651
block_large,block_structured,4096,4096,65536,CSR,2,0.000019500,6.721640,68.896810,0.097561,217.983651
block_large,block_structured,4096,4096,65536,ELLPACK,2,0.000040000,3.276799,33.587195,0.097561,217.983651
block_large,block_structured,4096,4096,65536,BCSR2x2,2,0.000039000,3.360820,29.407175,0.114286,217.983651
block_large,block_structured,4096,4096,65536,BCSR4x4,2,0.000030000,4.369066,36.590930,0.119403,217.983651
block_large,block_structured,4096,4096,65536,CSR,3,0.000019000,6.898527,70.709898,0.097561,217.983651
block_large,block_structured,4096,4096,65536,ELLPACK,3,0.000033000,3.971880,40.711771,0.097561,217.983651
block_large,block_structured,4096,4096,65536,BCSR2x2,3,0.000035500,3.692169,32.306478,0.114286,217.983651
block_large,block_structured,4096,4096,65536,BCSR4x4,3,0.000029500,4.443119,37.211120,0.119403,217.983651
block_large,block_structured,4096,4096,65536,CSR,4,0.000018000,7.281781,74.638257,0.097561,217.983651
block_large,block_structured,4096,4096,65536,ELLPACK,4,0.000028000,4.681144,47.981723,0.097561,217.983651
block_large,block_structured,4096,4096,65536,BCSR2x2,4,0.000029000,4.519724,39.547583,0.114286,217.983651
block_large,block_structured,4096,4096,65536,BCSR4x4,4,0.000027000,4.854519,40.656601,0.119403,217.983651
block_large,block_structured,4096,4096,65536,CSR,5,0.000018500,7.084972,72.620963,0.097561,217.983651
block_large,block_structured,4096,4096,65536,ELLPACK,5,0.000025000,5.242880,53.739517,0.097561,217.983651
block_large,block_structured,4096,4096,65536,BCSR2x2,5,0.000027000,4.854518,42.477034,0.114286,217.983651
block_large,block_structured,4096,4096,65536,BCSR4x4,5,0.000024500,5.349878,44.805229,0.119403,217.983651
block_large,block_structured,4096,4096,65536,CSR,6,0.000023500,5.577533,57.169709,0.097561,217.983651
block_large,block_structured,4096,4096,65536,ELLPACK,6,0.000033500,3.912597,40.104119,0.097561,217.983651
block_large,block_structured,4096,4096,65536,BCSR2x2,6,0.000035000,3.744914,32.767996,0.114286,217.983651
block_large,block_structured,4096,4096,65536,BCSR4x4,6,0.000034000,3.855059,32.286121,0.119403,217.983651
block_large,block_structured,4096,4096,65536,CSR,7,0.000029000,4.519724,46.327168,0.097561,217.983651
block_large,block_structured,4096,4096,65536,ELLPACK,7,0.000037500,3.495253,35.826345,0.097561,217.983651
block_large,block_structured,4096,4096,65536,BCSR2x2,7,0.000039500,3.318278,29.034935,0.114286,217.983651
block_large,block_structured,4096,4096,65536,BCSR4x4,7,0.000035500,3.692169,30.921915,0.119403,217.983651
block_large,block_structured,4096,4096,65536,CSR,8,0.000033000,3.971878,40.711753,0.097561,217.983651
block_large,block_structured,4096,4096,65536,ELLPACK,8,0.000041000,3.196878,32.767995,0.097561,217.983651
block_large,block_structured,4096,4096,65536,BCSR2x2,8,0.000039500,3.318278,29.034935,0.114286,217.983651
block_large,block_structured,4096,4096,65536,BCSR4x4,8,0.000036500,3.591014,30.074745,0.119403,217.983651
block_large,block_structured,4096,4096,65536,CSR,9,0.000031000,4.228130,43.338328,0.097561,217.983651
block_large,block_structured,4096,4096,65536,ELLPACK,9,0.000039000,3.360820,34.448405,0.097561,217.983651
block_large,block_structured,4096,4096,65536,BCSR2x2,9,0.000037500,3.495253,30.583465,0.114286,217.983651
block_large,block_structured,4096,4096,65536,BCSR4x4,9,0.000037500,3.495253,29.272745,0.119403,217.983651
block_large,block_structured,4096,4096,65536,CSR,10,0.000036000,3.640889,37.319114,0.097561,217.983651
block_large,block_structured,4096,4096,65536,ELLPACK,10,0.000039500,3.318278,34.012352,0.097561,217.983651
block_large,block_structured,4096,4096,65536,BCSR2x2,10,0.000040000,3.276800,28.672001,0.114286,217.983651
block_large,block_structured,4096,4096,65536,BCSR4x4,10,0.000040000,3.276799,27.443196,0.119403,217.983651
block_large,block_structured,4096,4096,65536,CSR,11,0.000038500,3.404467,34.895790,0.097561,217.983651
block_large,block_structured,4096,4096,65536,ELLPACK,11,0.000040500,3.236345,33.172535,0.097561,217.983651
block_large,block_structured,4096,4096,65536,BCSR2x2,11,0.000042000,3.120762,27.306667,0.114286,217.983651
block_large,block_structured,4096,4096,65536,BCSR4x4,11,0.000041000,3.196879,26.773859,0.119403,217.983651
block_large,block_structured,4096,4096,65536,CSR,12,0.000039500,3.318278,34.012352,0.097561,217.983651
block_large,block_structured,4096,4096,65536,ELLPACK,12,0.000040500,3.236346,33.172547,0.097561,217.983651
block_large,block_structured,4096,4096,65536,BCSR2x2,12,0.000046500,2.818752,24.664083,0.114286,217.983651
block_large,block_structured,4096,4096,65536,BCSR4x4,12,0.000041000,3.196879,26.773859,0.119403,217.983651
block_large,block_structured,4096,4096,65536,CSR,13,0.000042000,3.120762,31.987810,0.097561,217.983651
block_large,block_structured,4096,4096,65536,ELLPACK,13,0.000043000,3.048186,31.243907,0.097561,217.983651
block_large,block_structured,4096,4096,65536,BCSR2x2,13,0.000045500,2.880703,25.206151,0.114286,217.983651
block_large,block_structured,4096,4096,65536,BCSR4x4,13,0.000043000,3.048186,25.528554,0.119403,217.983651
block_large,block_structured,4096,4096,65536,CSR,14,0.000044000,2.978909,30.533818,0.097561,217.983651
block_large,block_structured,4096,4096,65536,ELLPACK,14,0.000051000,2.570039,26.342904,0.097561,217.983651
block_large,block_structured,4096,4096,65536,BCSR2x2,14,0.000054000,2.427259,21.238517,0.114286,217.983651
block_large,block_structured,4096,4096,65536,BCSR4x4,14,0.000051500,2.545088,21.315110,0.119403,217.983651
