matrix,family,nrows,ncols,nnz,format,threads,time_sec,gflops,bandwidth_gbs,arith_intensity,stream_peak_gbs
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,84,0.000018941,2.805448,72.863079,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4_FMA,84,0.000018830,2.821925,73.291018,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR,85,0.000019096,2.782667,29.093943,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR_PREFETCH,85,0.000018730,2.837008,29.662108,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,ELLPACK,85,0.000019802,2.683433,28.718964,0.093438,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,85,0.000019922,2.667313,36.791833,0.072497,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,85,0.000019171,2.771852,71.990531,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4_FMA,85,0.000019181,2.770338,71.951207,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR,86,0.000019156,2.774008,29.003415,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR_PREFETCH,86,0.000019141,2.776168,29.025994,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,ELLPACK,86,0.000019721,2.694426,28.836616,0.093438,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,86,0.000020193,2.631484,36.297621,0.072497,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,86,0.000019572,2.715069,70.515761,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4_FMA,86,0.000019531,2.720668,70.661187,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR,87,0.000019462,2.730400,28.547477,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR_PREFETCH,87,0.000019366,2.743892,28.688539,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,ELLPACK,87,0.000019897,2.670590,28.581517,0.093438,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,87,0.000020298,2.617871,36.109846,0.072497,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,87,0.000019662,2.702562,70.190938,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4_FMA,87,0.000019586,2.713100,70.464626,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR,88,0.000019792,2.684854,28.071266,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR_PREFETCH,88,0.000019667,2.701954,28.250061,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,ELLPACK,88,0.000020063,2.648586,28.346017,0.093438,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,88,0.000020498,2.592328,35.757521,0.072497,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,88,0.000014848,3.578892,92.950986,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4_FMA,88,0.000014763,3.599495,93.486072,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR,89,0.000014142,3.757425,39.285445,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR_PREFETCH,89,0.000014401,3.689872,38.579156,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,ELLPACK,89,0.000014857,3.576705,38.279050,0.093438,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,89,0.000015339,3.464321,47.785431,0.072497,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,89,0.000014311,3.712984,96.433604,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4_FMA,89,0.000014307,3.714132,96.463422,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR,90,0.000014637,3.630414,37.957495,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR_PREFETCH,90,0.000014617,3.635387,38.009493,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,ELLPACK,90,0.000015640,3.397636,36.362590,0.093438,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,90,0.000015795,3.364329,46.406186,0.072497,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,90,0.000014883,3.570382,92.729958,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4_FMA,90,0.000014593,3.641420,94.574940,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR,91,0.000014497,3.665456,38.323878,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR_PREFETCH,91,0.000014642,3.629144,37.944216,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,ELLPACK,91,0.000015449,3.439521,36.810861,0.093438,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,91,0.000015769,3.369743,46.480871,0.072497,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,91,0.000014673,3.621542,94.058687,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4_FMA,91,0.000014612,3.636604,94.449861,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR,92,0.000014487,3.667931,38.349747,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR_PREFETCH,92,0.000014467,3.673066,38.403443,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,ELLPACK,92,0.000015609,3.404325,36.434187,0.093438,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,92,0.000015484,3.431815,47.337059,0.072497,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,92,0.000014793,3.592186,93.296257,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4_FMA,92,0.000014753,3.601938,93.549515,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR,93,0.000014723,3.609172,37.735399,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR_PREFETCH,93,0.000014883,3.570382,37.329838,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,ELLPACK,93,0.000015679,3.389159,36.271873,0.093438,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,93,0.000015875,3.347256,46.170694,0.072497,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,93,0.000015308,3.471170,90.153225,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4_FMA,93,0.000015048,3.531215,91.712713,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR,94,0.000014838,3.581307,37.444065,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR_PREFETCH,94,0.000014668,3.622807,37.877961,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,ELLPACK,94,0.000015534,3.420704,36.609480,0.093438,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,94,0.000016135,3.293304,45.426499,0.072497,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,94,0.000015188,3.498628,90.866346,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4_FMA,94,0.000021205,2.505912,65.083551,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR,95,0.000021420,2.480798,25.937780,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR_PREFETCH,95,0.000021405,2.482525,25.955837,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,ELLPACK,95,0.000022102,2.404251,25.731074,0.093438,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,95,0.000022387,2.373596,32.740415,0.072497,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,95,0.000021560,2.464670,64.012401,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4_FMA,95,0.000021470,2.474987,64.280355,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR,96,0.000021234,2.502450,26.164164,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR_PREFETCH,96,0.000021199,2.506573,26.207268,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,ELLPACK,96,0.000021791,2.438520,26.097828,0.093438,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,96,0.000022046,2.410345,33.247327,0.072497,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,96,0.000021500,2.471556,64.191252,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4_FMA,96,0.000021521,2.469176,64.129442,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR,97,0.000021676,2.451512,25.631584,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR_PREFETCH,97,0.000021485,2.473297,25.859356,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,ELLPACK,97,0.000022061,2.408667,25.778326,0.093438,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,97,0.000022311,2.381646,32.851455,0.072497,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,97,0.000021726,2.445837,63.523281,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4_FMA,97,0.000022041,2.410855,62.614712,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR,98,0.000022386,2.373670,24.817709,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR_PREFETCH,98,0.000022176,2.396224,25.053525,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,ELLPACK,98,0.000022327,2.380007,25.471598,0.093438,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,98,0.000018179,2.923051,40.319378,0.072497,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,98,0.000016440,3.232296,83.949189,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4_FMA,98,0.000016265,3.267045,84.851688,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR,99,0.000015870,3.348386,35.008772,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR_PREFETCH,99,0.000016190,3.282127,34.316008,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,ELLPACK,99,0.000016626,3.196039,34.205043,0.093438,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,99,0.000016816,3.159887,43.586193,0.072497,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,99,0.000016245,3.271025,84.955059,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4_FMA,99,0.000016226,3.274968,85.057461,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR,100,0.000015564,3.414205,35.696944,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR_PREFETCH,100,0.000015690,3.386846,35.410886,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,ELLPACK,100,0.000016456,3.229141,34.559304,0.093438,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,100,0.000016616,3.198010,44.112049,0.072497,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,100,0.000016171,3.286096,85.346489,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4_FMA,100,0.000015940,3.333615,86.580649,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR,101,0.000015754,3.372980,35.265920,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR_PREFETCH,101,0.000015784,3.366562,35.198813,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,ELLPACK,101,0.000016711,3.179830,34.031570,0.093438,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,101,0.000016536,3.213455,44.325088,0.072497,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,101,0.000016090,3.302549,85.773802,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4_FMA,101,0.000015940,3.333664,86.581913,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR,102,0.000015954,3.330599,34.822806,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR_PREFETCH,102,0.000016170,3.286144,34.358007,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,ELLPACK,102,0.000016701,3.181737,34.051971,0.093438,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,102,0.000016871,3.149639,43.444838,0.072497,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,102,0.000016316,3.256835,84.586511,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4_FMA,102,0.000016171,3.286096,85.346489,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR,103,0.000015975,3.326376,34.778650,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR_PREFETCH,103,0.000015895,3.343089,34.953389,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,ELLPACK,103,0.000016926,3.139457,33.599481,0.093438,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,103,0.000017087,3.109854,42.896065,0.072497,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,103,0.000016260,3.268028,84.877203,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4_FMA,103,0.000016005,3.320133,86.230497,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR,104,0.000015729,3.378273,35.321254,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR_PREFETCH,104,0.000015960,3.329433,34.810613,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,ELLPACK,104,0.000016692,3.183512,34.070971,0.093438,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,104,0.000016982,3.129084,43.161309,0.072497,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,104,0.000016140,3.292306,85.507773,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4_FMA,104,0.000016395,3.241110,84.178090,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR,105,0.000016375,3.244981,33.927628,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR_PREFETCH,105,0.000016716,3.178812,33.235806,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,ELLPACK,105,0.000017212,3.087306,33.041338,0.093438,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,105,0.000017547,3.028316,41.771355,0.072497,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,105,0.000016656,3.190321,82.859001,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4_FMA,105,0.000016621,3.197069,83.034270,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR,106,0.000016250,3.269994,34.189156,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR_PREFETCH,106,0.000016240,3.271963,34.209742,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,ELLPACK,106,0.000017027,3.120868,33.400537,0.093438,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,106,0.000017483,3.039487,41.925452,0.072497,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,106,0.000016576,3.205691,83.258201,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4_FMA,106,0.000016646,3.192240,82.908837,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR,107,0.000016090,3.302597,34.530033,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR_PREFETCH,107,0.000016130,3.294350,34.443805,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,ELLPACK,107,0.000017031,3.120058,33.391862,0.093438,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,107,0.000017372,3.058837,42.192361,0.072497,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,107,0.000016496,3.221256,83.662447,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4_FMA,107,0.000016456,3.229186,83.868419,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR,108,0.000016777,3.167386,33.116341,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR_PREFETCH,108,0.000016791,3.164663,33.087870,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,ELLPACK,108,0.000017623,3.015272,32.270418,0.093438,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,108,0.000017704,3.001552,41.402183,0.072497,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,108,0.000017061,3.114607,80.892576,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4_FMA,108,0.000017032,3.119887,81.029697,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR,109,0.000016365,3.246966,33.948384,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR_PREFETCH,109,0.000016315,3.256928,34.052543,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,ELLPACK,109,0.000016996,3.126512,33.460935,0.093438,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,109,0.000017387,3.056216,42.156200,0.072497,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,109,0.000016836,3.156216,81.973231,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4_FMA,109,0.000016631,3.195055,82.981960,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR,110,0.000016551,3.210561,33.567762,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR_PREFETCH,110,0.000016611,3.198951,33.446372,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,ELLPACK,110,0.000017338,3.064917,32.801728,0.093438,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,110,0.000017573,3.023862,41.709923,0.072497,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,110,0.000017167,3.095387,80.393381,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4_FMA,110,0.000016917,3.141185,81.582861,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR,111,0.000017293,3.072881,32.128259,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR_PREFETCH,111,0.000017202,3.089061,32.297419,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,ELLPACK,111,0.000017718,2.999067,32.096978,0.093438,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,111,0.000018079,2.939276,40.543181,0.072497,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,111,0.000017432,3.048215,79.168239,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4_FMA,111,0.000017508,3.035041,78.826075,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR,112,0.000016832,3.156958,33.007316,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR_PREFETCH,112,0.000016807,3.161638,33.056243,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,ELLPACK,112,0.000017593,3.020420,32.325511,0.093438,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,112,0.000018053,2.943370,40.599652,0.072497,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,112,0.000017182,3.092619,80.321481,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4_FMA,112,0.000017152,3.098076,80.463225,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR,113,0.000016852,3.153207,32.968098,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR_PREFETCH,113,0.000016746,3.173199,33.177119,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,ELLPACK,113,0.000017472,3.041269,32.548644,0.093438,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,113,0.000017899,2.968832,40.950860,0.072497,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,113,0.000017187,3.091781,80.299719,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4_FMA,113,0.000017177,3.093541,80.345434,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR,114,0.000017699,3.002381,31.391146,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR_PREFETCH,114,0.000017463,3.042851,31.814276,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,ELLPACK,114,0.000018083,2.938557,31.449385,0.093438,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,114,0.000018364,2.893588,39.912979,0.072497,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,114,0.000018029,2.947361,76.548859,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4_FMA,114,0.000017843,2.978091,77.346961,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR,115,0.000017287,3.073875,32.138644,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR_PREFETCH,115,0.000017343,3.063929,32.034662,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,ELLPACK,115,0.000018399,2.888022,30.908547,0.093438,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,115,0.000018520,2.869251,39.577285,0.072497,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,115,0.000017533,3.030769,78.715116,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4_FMA,115,0.000017463,3.042972,79.032071,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR,116,0.000017683,3.005069,31.419252,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR_PREFETCH,116,0.000017233,3.083551,32.239819,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,ELLPACK,116,0.000018079,2.939238,31.456675,0.093438,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,116,0.000018219,2.916589,40.230239,0.072497,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,116,0.000018290,2.905376,75.458409,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4_FMA,116,0.000017778,2.988972,77.629582,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR,117,0.000018279,2.907078,30.394716,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR_PREFETCH,117,0.000018049,2.944167,30.782501,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,ELLPACK,117,0.000019011,2.795106,29.914122,0.093438,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,117,0.000018835,2.821262,38.915340,0.072497,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,117,0.000018569,2.861588,74.321163,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4_FMA,117,0.000018099,2.936024,76.254414,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR,118,0.000018059,2.942459,30.764642,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR_PREFETCH,118,0.000018995,2.797470,29.248715,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,ELLPACK,118,0.000019241,2.761689,29.556485,0.093438,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,118,0.000019687,2.699142,37.230872,0.072497,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,118,0.000018810,2.824963,73.369943,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4_FMA,118,0.000018054,2.943332,76.444214,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR,119,0.000018700,2.841600,29.710119,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR_PREFETCH,119,0.000018389,2.889595,30.211921,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,ELLPACK,119,0.000018895,2.812223,30.097319,0.093438,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,119,0.000019366,2.743892,37.848134,0.072497,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,119,0.000018800,2.826468,73.409015,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4_FMA,119,0.000018816,2.824159,73.349062,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR,120,0.000018850,2.818997,29.473789,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR_PREFETCH,120,0.000018564,2.862450,29.928107,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,ELLPACK,120,0.000019326,2.749545,29.426515,0.093438,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,120,0.000019246,2.761021,38.084399,0.072497,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,120,0.000018800,2.826503,73.409925,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4_FMA,120,0.000018520,2.869287,74.521119,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR,121,0.000018911,2.809973,29.379438,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR_PREFETCH,121,0.000019241,2.761722,28.874961,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,ELLPACK,121,0.000019446,2.732591,29.245066,0.093438,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,121,0.000019341,2.747393,37.896430,0.072497,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,121,0.000019171,2.771852,71.990531,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4_FMA,121,0.000019551,2.717914,70.589660,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR,122,0.000019156,2.773941,29.002710,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR_PREFETCH,122,0.000019156,2.773941,29.002710,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,ELLPACK,122,0.000019406,2.738230,29.305417,0.093438,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,122,0.000019406,2.738230,37.770029,0.072497,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,122,0.000018961,2.802554,72.787921,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4_FMA,122,0.000018985,2.798876,72.692408,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR,123,0.000019241,2.761689,28.874612,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR_PREFETCH,123,0.000019361,2.744585,28.695784,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,ELLPACK,123,0.000019757,2.689568,28.784622,0.093438,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,123,0.000019852,2.676698,36.921285,0.072497,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,123,0.000021506,2.470887,64.173877,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4_FMA,123,0.000020458,2.597432,67.460501,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR,124,0.000020022,2.653976,27.748423,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR_PREFETCH,124,0.000018925,2.807760,29.356305,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,ELLPACK,124,0.000019732,2.692995,28.821304,0.093438,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,124,0.000019837,2.678740,36.949453,0.072497,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,124,0.000019211,2.766074,71.840458,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4_FMA,124,0.000018985,2.798945,72.694191,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR,125,0.000019497,2.725509,28.496339,0.095644,2.571231
